x1	x2	x3	x4	x5	y
0.6469149	0.37422997	0.9180492	0.11339575	0.27643186	1.0
0.91947484	0.29216337	0.4682777	0.5241698	0.5551926	0.0
0.9776392	0.5535494	0.60746497	0.8604603	0.47910732	1.0
0.4874093	0.6133152	0.39708441	0.5512565	0.049393	1.0
0.073533356	0.5436792	0.2858407	0.2404874	0.6240066	0.0
0.5908218	0.21611059	0.68830025	0.03893143	0.1845333	1.0
0.9314879	0.32314783	0.12957644	0.04241544	0.3082896	0.0
0.27676904	0.14101571	0.36558992	0.2908404	0.44695306	1.0
0.8736573	0.9340602	0.62709683	0.34336203	0.8997921	1.0
0.12992418	0.034540176	0.85994357	0.019103765	0.104795694	1.0
0.03638363	0.21304345	0.17956656	0.40766662	0.2998414	0.0
0.17858118	0.9970183	0.9357751	0.89114475	0.68029064	0.0
0.12300187	0.04586804	0.25920027	0.2921012	0.91567063	1.0
0.40880436	0.40422267	0.036976993	0.78725797	0.0054532886	1.0
0.07014996	0.21547872	0.01078248	0.4480297	0.23073423	0.0
0.812327	0.21940327	0.7421198	0.44432706	0.07292092	1.0
0.85489064	0.6322414	0.570608	0.070837855	0.5189183	0.0
0.48619652	0.14711916	0.99227035	0.8034127	0.4415236	1.0
0.47318447	0.40765357	0.5789771	0.6938421	0.079785764	0.0
0.59150565	0.9608672	0.24601507	0.22143221	0.93757665	1.0
0.49750298	0.20559138	0.43997014	0.48280495	0.03807628	0.0
0.10570496	0.10905665	0.7877696	0.104836464	0.7441855	1.0
0.84985596	0.14327711	0.3661285	0.15347582	0.57548404	0.0
0.2207163	0.7966999	0.6681665	0.7161907	0.1570592	0.0
0.88881665	0.6816722	0.6861337	0.05984074	0.88911283	1.0
0.38536137	0.9173672	0.38349414	0.77878475	0.10324448	1.0
0.5533736	0.6791684	0.34154052	0.34421164	0.3136676	1.0
0.8069601	0.61722046	0.14511222	0.16660297	0.19451618	0.0
0.53289473	0.012352407	0.30407017	0.033400357	0.36416137	0.0
0.3453936	0.67218614	0.47519308	0.2990706	0.08782655	0.0
0.8694478	0.10710871	0.03563595	0.57948023	0.86164	0.0
0.49512148	0.44989485	0.99947214	0.6335034	0.5309765	1.0
0.84243387	0.7447281	0.44440126	0.821727	0.622032	1.0
0.6714706	0.5061916	0.08410227	0.6035228	0.638591	1.0
0.80418444	0.32109445	0.23395735	0.1994437	0.00703305	0.0
0.25739598	0.0045882463	0.19423658	0.4389515	0.6807948	0.0
0.851491	0.17199242	0.1486693	0.72269726	0.08923304	1.0
0.29636115	0.78470165	0.28788602	0.7583874	0.7621321	1.0
0.39185667	0.52972037	0.24172598	0.13679016	0.7442127	0.0
0.6034445	0.59077126	0.2675382	0.005740702	0.55044454	0.0
0.25159383	0.57559735	0.952241	0.952086	0.24857163	0.0
0.79632926	0.6009506	0.34406865	0.32595426	0.2757789	1.0
0.7299763	0.16557997	0.14080572	0.1721943	0.5964905	1.0
0.05630976	0.4037369	0.6338314	0.8495866	0.6754314	1.0
0.27341777	0.7749228	0.33016443	0.86212707	0.68489677	1.0
0.58824384	0.91537416	0.27476078	0.20798928	0.5209463	1.0
0.9940963	0.4079705	0.2691357	0.888728	0.7888369	0.0
0.29523146	0.6789914	0.09035498	0.51886046	0.17412287	0.0
0.7955989	0.14546841	0.7740185	0.60463226	0.29099017	1.0
0.96320814	0.31555474	0.5191155	0.06253946	0.2538119	1.0
0.7403665	0.30715513	0.5578921	0.39201713	0.6889673	0.0
0.9952482	0.3474458	0.91395277	0.44706088	0.49793273	1.0
0.52288735	0.72329104	0.85462046	0.21581537	0.066361785	0.0
0.81106484	0.24330169	0.30706167	0.53396595	0.24261636	0.0
0.9247535	0.10691035	0.09005821	0.7910233	0.7552164	0.0
0.95412725	0.5236063	0.44832116	0.5526784	0.57098144	1.0
0.36684293	0.24985182	0.84606624	0.49271798	0.49976486	0.0
0.6505237	0.9517709	0.46073276	0.19425029	0.10192156	0.0
0.39291495	0.4987337	0.16265517	0.7793615	0.6727747	1.0
0.6065465	0.47590888	0.09582716	0.5965232	0.47053164	1.0
0.2594952	0.6420272	0.91059834	0.91071326	0.12461203	0.0
0.2929846	0.8046715	0.35321182	0.634565	0.6816697	1.0
0.9243627	0.03797704	0.006399274	0.81884557	0.06721175	1.0
0.9216622	0.047329843	0.9186157	0.8030645	0.09352839	0.0
0.73014045	0.644879	0.84586185	0.14226127	0.48703706	1.0
0.22724277	0.13336837	0.05289519	0.14722574	0.29784203	1.0
0.28298593	0.26976442	0.82136476	0.16453308	0.77426684	1.0
0.29681164	0.36814255	0.5610577	0.6914808	0.72561866	1.0
0.4022109	0.72449714	0.7177222	0.22516096	0.32758945	1.0
0.5707449	0.7036525	0.88342845	0.72529566	0.035482228	0.0
0.50163454	0.8684589	0.43504	0.21472949	0.13411987	0.0
0.92624867	0.52045494	0.99543107	0.09267014	0.9737286	0.0
0.66792196	0.29182392	0.2060026	0.41463655	0.13484037	1.0
0.82630455	0.58069456	0.4183823	0.6979418	0.32378083	1.0
0.30225247	0.05569595	0.33055526	0.75803643	0.15121633	1.0
0.9986197	0.54898655	0.711616	0.84735835	0.9251243	0.0
0.28841734	0.3112157	0.28927904	0.00050097704	0.12843859	0.0
0.8611926	0.047611	0.6325446	0.2722479	0.35158247	1.0
0.56785625	0.2860058	0.3839718	0.6525817	0.7472801	0.0
0.952994	0.7015368	0.08122814	0.10141599	0.8986433	0.0
0.8717758	0.3636337	0.7476015	0.8720613	0.15917057	1.0
0.8189627	0.41318583	0.7921879	0.7721904	0.5076182	1.0
0.3853621	0.7677814	0.110654056	0.963873	0.66652036	0.0
0.8841764	0.4917866	0.57317376	0.55264395	0.7175929	1.0
0.7455556	0.6276012	0.8631099	0.8729074	0.043978095	0.0
0.22915858	0.9433752	0.694758	0.5875485	0.6917841	1.0
0.98098606	0.120948255	0.3784969	0.8808445	0.22556847	1.0
0.18883455	0.063394785	0.35784847	0.8855455	0.64858085	1.0
0.49294573	0.26657736	0.39461052	0.9357286	0.82125574	1.0
0.14822865	0.8889133	0.31384176	0.4821722	0.3097772	1.0
0.6469739	0.2539168	0.3766727	0.76193446	0.5008487	1.0
0.7892821	0.22315341	0.42183226	0.06776172	0.5738604	0.0
0.16441321	0.27050447	0.8491568	0.64240116	0.87712723	1.0
0.3995378	0.48022997	0.3082906	0.7375294	0.8109983	1.0
0.9525709	0.86663973	0.0838182	0.24175435	0.21318156	1.0
0.12583333	0.67847437	0.46605754	0.71657234	0.055486858	1.0
0.20731837	0.43823248	0.57467026	0.38072485	0.18635899	1.0
0.7737621	0.3318441	0.75216746	0.110668	0.763449	1.0
0.54199755	0.25242627	0.96711564	0.27595025	0.26844	0.0
0.0911718	0.12934399	0.24474835	0.07117587	0.60677725	0.0
0.28007144	0.38280672	0.5005555	0.91417354	0.9386982	1.0
0.40358752	0.01665616	0.6697434	0.8131687	0.69004947	1.0
0.92135805	0.873612	0.0752666	0.06817746	0.4790874	1.0
0.48143786	0.0032430291	0.053851485	0.760419	0.31048	1.0
0.033285856	0.58799136	0.05897987	0.5760606	0.1905309	1.0
0.92245525	0.546967	0.26995093	0.7361371	0.25534052	1.0
0.4969601	0.047092617	0.5796141	0.46996498	0.8772047	0.0
0.9230568	0.88167834	0.43581027	0.92755353	0.649185	1.0
0.9592133	0.99492365	0.4485337	0.23488092	0.91111815	1.0
0.07608515	0.76865417	0.0889312	0.5515579	0.16460061	0.0
0.28672773	0.056873024	0.17581218	0.92462856	0.06781483	1.0
0.7553677	0.6154294	0.18443316	0.08394492	0.44352704	0.0
0.00010609627	0.94244796	0.16860634	0.813707	0.37008828	0.0
0.1697231	0.37895662	0.426997	0.6617258	0.2446571	1.0
0.79504865	0.44229305	0.20196897	0.9587724	0.35198635	1.0
0.11602515	0.9010611	0.23197734	0.25166953	0.37879497	0.0
0.9197633	0.23899347	0.65706015	0.40948272	0.5169132	1.0
0.393992	0.51337373	0.30862838	0.8010139	0.106503844	0.0
0.84908926	0.26118273	0.07651591	0.1316278	0.5996945	0.0
0.5939366	0.49992907	0.6383104	0.6802302	0.097913325	0.0
0.13164735	0.36657923	0.8080927	0.6339105	0.7284544	0.0
0.199031	0.8216699	0.48697025	0.93900204	0.24557018	0.0
0.750526	0.8914611	0.7192756	0.6081302	0.62043947	0.0
0.3511852	0.36839473	0.76777804	0.19853377	0.20350683	1.0
0.6099484	0.40362966	0.35383618	0.71143556	0.4928996	1.0
0.9641005	0.1623295	0.40946394	0.4512933	0.32154453	1.0
0.44805968	0.52602214	0.23033786	0.35238445	0.047159255	0.0
0.21546191	0.5971914	0.7660405	0.8292864	0.96743053	1.0
0.1496517	0.14561963	0.019900799	0.95745045	0.7985328	0.0
0.6406758	0.3163427	0.33816576	0.7668246	0.09620428	0.0
0.84180593	0.9291884	0.7368302	0.103057384	0.07759684	1.0
0.62563336	0.8566574	0.57854635	0.40167487	0.24425805	0.0
0.5780062	0.92378306	0.17645055	0.06601137	0.056504488	0.0
0.43461365	0.49549198	0.9043847	0.6807941	0.6376678	0.0
0.16186017	0.88630736	0.9651258	0.004550159	0.36920363	1.0
0.79874486	0.4044386	0.33513188	0.28495842	0.500795	0.0
0.7592705	0.8450487	0.179959	0.4019112	0.8277695	0.0
0.25806522	0.8777029	0.7276873	0.76654756	0.558464	0.0
0.0057477355	0.37829632	0.19210917	0.43427187	0.34906858	1.0
0.74446154	0.53015345	0.9824571	0.58731294	0.31906956	0.0
0.59993565	0.8623138	0.35046297	0.7083419	0.4831134	0.0
0.532499	0.32379198	0.91498923	0.64418805	0.4988559	0.0
0.14735216	0.59222394	0.750442	0.9987659	0.11546183	1.0
0.48138583	0.45799673	0.83051896	0.9359383	0.18330711	0.0
0.5990958	0.54519343	0.6290222	0.5627455	0.99919623	1.0
0.31622046	0.17898452	0.8286806	0.86148304	0.18283564	1.0
0.399835	0.5331871	0.44726753	0.50014037	0.30298406	0.0
0.50089127	0.6677326	0.03258151	0.65751386	0.483258	0.0
0.48366928	0.9637188	0.22909135	0.4357944	0.8707713	1.0
0.75916463	0.70037967	0.14098215	0.45401013	0.5812391	0.0
0.121273756	0.37900484	0.9311977	0.19375825	0.1864807	1.0
0.34909773	0.009098291	0.41148436	0.10584301	0.60328215	0.0
0.081763625	0.8457933	0.9307511	0.57044107	0.5738729	1.0
0.8526124	0.9190994	0.95812017	0.32295668	0.4679373	1.0
0.9591077	0.50152844	0.7278728	0.14295143	0.07806039	1.0
0.46713263	0.3102364	0.29531044	0.78627825	0.4024003	1.0
0.4615245	0.57439464	0.9946471	0.1802159	0.043289006	1.0
0.12766725	0.4620775	0.6951249	0.1719237	0.62273586	0.0
0.14812231	0.418746	0.5256595	0.9930762	0.68051577	1.0
0.42818803	0.9638764	0.07553363	0.8474773	0.9976267	0.0
0.48602766	0.27887142	0.6193646	0.9243799	0.50574946	0.0
0.37213618	0.8705118	0.66009104	0.22135043	0.5112872	0.0
0.4184631	0.97003347	0.482692	0.58925307	0.6436357	1.0
0.24768716	0.39254493	0.8877458	0.7330108	0.4949441	0.0
0.45978832	0.5412658	0.864434	0.7691444	0.39681244	0.0
0.8493168	0.9080833	0.81945825	0.9425325	0.15508229	1.0
0.18180305	0.5234861	0.85799366	0.11684257	0.4369095	0.0
0.806024	0.2734444	0.57509154	0.21596658	0.23204142	1.0
0.7355897	0.42624813	0.6627315	0.9069543	0.4102351	0.0
0.040365517	0.09400511	0.60475266	0.26458782	0.60673887	0.0
0.23888123	0.78965646	0.1295405	0.21898955	0.06503785	1.0
0.97093135	0.76946354	0.13511592	0.5958596	0.14890373	0.0
0.31614673	0.087218404	0.8461778	0.88999796	0.589445	1.0
0.03889948	0.090634465	0.4694752	0.12444174	0.4220534	1.0
0.060147703	0.0018844008	0.7262627	0.40302038	0.5789721	0.0
0.37590623	0.21129465	0.16798282	0.1537059	0.2613359	0.0
0.94391775	0.5517641	0.45148438	0.8839631	0.9668979	1.0
0.45543104	0.510092	0.4043905	0.11071354	0.41554123	0.0
0.81148034	0.9339925	0.8089593	0.43589944	0.80087024	1.0
0.9141328	0.7275246	0.93361884	0.41107416	0.63367563	0.0
0.14908612	0.27091765	0.41061562	0.38881087	0.3557313	0.0
0.47262144	0.7675924	0.90810835	0.5350385	0.19021338	0.0
0.92986494	0.67906886	0.7049471	0.541271	0.74655825	0.0
0.13927889	0.9517812	0.4778995	0.5241811	0.18409568	1.0
0.7498264	0.04963678	0.7417778	0.26581675	0.5900704	1.0
0.652483	0.79458714	0.5492041	0.88604087	0.86721915	1.0
0.5223484	0.7994884	0.5100737	0.8949197	0.21270639	0.0
0.4938491	0.03410369	0.8686012	0.8339705	0.9088133	1.0
0.24715811	0.25376308	0.22038245	0.9838279	0.32919818	1.0
0.52224094	0.7328172	0.1463682	0.93418986	0.3703916	1.0
0.14355266	0.65812355	0.16780782	0.94301957	0.96486115	0.0
0.835768	0.69189364	0.4472837	0.30277485	0.34222084	0.0
0.83707064	0.35853326	0.6368111	0.97728264	0.08800131	0.0
0.930058	0.77880234	0.64026487	0.7887354	0.66497475	0.0
0.83521867	0.6987308	0.6713891	0.07745618	0.8032957	0.0
0.07060212	0.4947192	0.26106268	0.61844325	0.22374827	0.0
0.25189823	0.9492547	0.2035135	0.3064168	0.5566181	1.0
0.9177627	0.6396364	0.3942793	0.311499	0.3907103	1.0
0.18888354	0.2542184	0.34094626	0.327254	0.47983724	1.0
0.7623872	0.11888695	0.2954092	0.79169863	0.9851903	1.0
0.14885443	0.38762802	0.13279247	0.5692733	0.20787686	1.0
0.57685125	0.929641	0.71000147	0.8782333	0.58583	0.0
0.84592915	0.4765895	0.57017213	0.986605	0.36584997	0.0
0.80928373	0.27856594	0.04476571	0.25896215	0.59991753	0.0
0.15736806	0.028211296	0.6165641	0.12521625	0.26925266	1.0
0.44695014	0.4280622	0.4112394	0.94898295	0.4489264	1.0
0.4475363	0.9631755	0.5801955	0.14297706	0.72989744	0.0
0.13897324	0.23205662	0.3560422	0.39531463	0.4436615	0.0
0.8035953	0.7674379	0.5643337	0.6640398	0.13557613	1.0
0.742352	0.8495896	0.88063854	0.089757204	0.5211778	1.0
0.09673464	0.73951	0.32415617	0.5788629	0.30182183	1.0
0.46103024	0.18747026	0.59720486	0.757847	0.95480794	1.0
0.86648256	0.6030776	0.70294803	0.19567668	0.7606537	1.0
0.4465596	0.16764617	0.92070705	0.26586282	0.0017905831	0.0
0.24349976	0.26720375	0.22948116	0.4456342	0.63290477	0.0
0.23001254	0.11145145	0.24829698	0.9062604	0.4935094	0.0
0.5081463	0.1737054	0.68092304	0.65174216	0.7340044	0.0
0.82696974	0.5906585	0.65217274	0.54668796	0.92530173	0.0
0.32264876	0.3666538	0.89615583	0.9464457	0.16456485	0.0
0.07460624	0.20651138	0.51266825	0.028659105	0.37442017	1.0
0.88492495	0.87077737	0.25300342	0.10786897	0.076328576	0.0
0.5114282	0.1362688	0.62407416	0.5367157	0.8686684	0.0
0.1913802	0.7199321	0.063132405	0.86098135	0.6623836	1.0
0.2739035	0.78842485	0.86253923	0.96042645	0.4544686	0.0
0.16035736	0.99123144	0.83931774	0.4678778	0.7137251	1.0
0.5255164	0.3738361	0.61636305	0.604174	0.83681285	1.0
0.61427027	0.8031832	0.589508	0.064026356	0.3239209	1.0
0.5506489	0.69349587	0.13459593	0.05156821	0.11869645	0.0
0.16856277	0.20419896	0.02041477	0.043520868	0.3055485	0.0
0.708044	0.90840316	0.39278972	0.35259038	0.1325562	1.0
0.48906696	0.4304418	0.8079346	0.33289254	0.6455559	0.0
0.9879387	0.02911532	0.30041218	0.027516901	0.44778144	0.0
0.4878196	0.80329496	0.12562513	0.28426182	0.9379536	0.0
0.5524579	0.59282595	0.8037341	0.35744065	0.42660064	1.0
0.6247372	0.03720665	0.42109734	0.8674778	0.60816914	1.0
0.34168148	0.8364134	0.5446281	0.21825725	0.14609146	1.0
0.8308004	0.6680096	0.3650564	0.20472014	0.16358066	1.0
0.008422196	0.79409313	0.8214667	0.50053555	0.13002098	0.0
0.05662328	0.66702056	0.6503001	0.62380403	0.30030185	0.0
0.28776938	0.31619686	0.7631073	0.5490347	0.9792743	1.0
0.7104723	0.07962102	0.012667239	0.49966723	0.20237571	1.0
0.0772323	0.42123502	0.112602174	0.3020904	0.65926325	1.0
0.5355934	0.49276668	0.25521833	0.8835912	0.11924577	0.0
0.36110723	0.92048633	0.7148836	0.7097673	0.95227873	1.0
0.8317385	0.45389998	0.09761751	0.19708753	0.9918221	0.0
0.078347266	0.24947125	0.5276309	0.058894336	0.98029935	0.0
0.8043551	0.29527253	0.42068332	0.08509529	0.50674987	0.0
0.11871326	0.719669	0.17024136	0.2783782	0.06769943	1.0
0.43170094	0.39490265	0.62778944	0.8945432	0.8204186	1.0
0.83426845	0.4176184	0.094462395	0.13766533	0.75043875	0.0
0.8972288	0.8147472	0.18195105	0.6485164	0.37306362	1.0
0.09321618	0.2504152	0.1307612	0.69367146	0.18129736	0.0
0.71345735	0.9717261	0.016146898	0.80584145	0.30808628	0.0
0.97511744	0.18686014	0.41078228	0.65156555	0.87445396	1.0
0.16486001	0.6108808	0.3961745	0.22492754	0.17997009	0.0
0.9571534	0.78423	0.47734934	0.17743051	0.025506139	0.0
0.31131357	0.6258135	0.36878777	0.15509504	0.10091686	0.0
0.13901043	0.56077105	0.697263	0.06688917	0.89822894	0.0
0.9768749	0.51335883	0.86530477	0.2361303	0.4428503	0.0
0.15540397	0.7634197	0.46139008	0.16233593	0.9894237	0.0
0.340689	0.38393503	0.16952384	0.29121768	0.66241765	0.0
0.46582276	0.19629753	0.9926714	0.65965635	0.24843365	0.0
0.35156685	0.034371912	0.7043297	0.7551011	0.78857607	1.0
0.047286093	0.6384061	0.86532176	0.3363284	0.9553736	0.0
0.5383035	0.26892078	0.3794307	0.91871804	0.17290342	1.0
0.9899664	0.50329363	0.38136852	0.65098035	0.26221955	1.0
0.17785472	0.5171735	0.88002396	0.8650088	0.29014266	0.0
0.4953062	0.14130843	0.46567422	0.70544964	0.41852045	0.0
0.719047	0.8929432	0.8681327	0.9995907	0.9705239	0.0
0.65161747	0.88400376	0.9704707	0.5258201	0.9950193	1.0
0.2397958	0.49476874	0.25809163	0.18854785	0.374115	1.0
0.66845685	0.906108	0.38575608	0.5086014	0.4800998	1.0
0.5451817	0.8811269	0.34029835	0.9329607	0.64463407	0.0
0.7291153	0.944497	0.29686803	0.45160556	0.7774602	0.0
0.51251775	0.52589947	0.6370966	0.059516907	0.5417611	0.0
0.9174915	0.098563075	0.91108215	0.14050359	0.9738719	1.0
0.49995708	0.11492348	0.018550456	0.8873898	0.9363169	1.0
0.012775362	0.16353774	0.92981404	0.24456769	0.6558957	0.0
0.5624186	0.048048615	0.66805947	0.878728	0.9071598	0.0
0.5823341	0.60225016	0.038702667	0.6854519	0.82602674	1.0
0.2916537	0.70597875	0.36539483	0.9857278	0.66779363	1.0
0.24305683	0.36684048	0.73590964	0.11682004	0.5064562	0.0
0.37247783	0.98384696	0.83695537	0.80447537	0.59233284	0.0
0.23421866	0.827913	0.0129022	0.24247795	0.2016648	1.0
0.23624629	0.5128836	0.04602027	0.9412064	0.70315284	1.0
0.29504007	0.3459316	0.3370121	0.27777797	0.046878755	1.0
0.009007394	0.81058186	0.98189354	0.31647676	0.62821394	1.0
0.5728024	0.15307659	0.5232963	0.6951632	0.5578176	1.0
0.94156253	0.13091618	0.11743814	0.4908793	0.5055477	1.0
0.72088957	0.8243809	0.96036893	0.71241766	0.8293992	0.0
0.9240586	0.40218878	0.5487999	0.32837087	0.74728745	1.0
0.66297895	0.17140067	0.21600926	0.7499707	0.421161	1.0
0.64305115	0.25653887	0.91902	0.7553252	0.94072425	0.0
0.0023524761	0.6375888	0.8265387	0.21358448	0.7742405	0.0
0.22960734	0.23640084	0.8369667	0.7687267	0.031022131	1.0
0.17792547	0.39417642	0.08360809	0.9010762	0.79368544	0.0
0.61646396	0.458695	0.4384436	0.7104525	0.8414969	1.0
0.5941545	0.4847138	0.70366764	0.6019398	0.9975629	1.0
0.8286692	0.813384	0.55337167	0.5729216	0.038361132	1.0
0.82275474	0.7736884	0.7817619	0.59891224	0.9395036	0.0
0.92685866	0.19242364	0.29030716	0.105671525	0.76334876	0.0
0.7901414	0.45321554	0.7640364	0.15912086	0.10106051	1.0
0.40575475	0.47193474	0.95883685	0.62876487	0.99375546	1.0
0.70952487	0.78970706	0.25794488	0.75687724	0.908537	1.0
0.04980719	0.72652674	0.40982252	0.67967117	0.7815042	1.0
0.5209743	0.97695285	0.06527358	0.14558524	0.20202506	0.0
0.5589751	0.686409	0.09552938	0.0124005675	0.3667994	0.0
0.58747435	0.50911427	0.28410733	0.72287494	0.5153837	1.0
0.9540617	0.58567655	0.32252032	0.40332538	0.9947784	0.0
0.16607696	0.4495843	0.52778804	0.09612107	0.39271444	1.0
0.44386238	0.7385344	0.74486893	0.47051644	0.5834284	0.0
0.9628517	0.69851923	0.69949895	0.79177254	0.64222825	0.0
0.17045468	0.7537628	0.28807145	0.4164294	0.69369614	0.0
0.2759168	0.40424627	0.687	0.174752	0.41728568	1.0
0.6282371	0.77225083	0.7751314	0.6593057	0.3988449	0.0
0.9328594	0.32405418	0.85438865	0.17842096	0.74909556	1.0
0.8231299	0.8923352	0.03306687	0.8267386	0.48998916	0.0
0.9354241	0.019407928	0.6323289	0.873012	0.9766861	0.0
0.880885	0.73430127	0.20948213	0.59753543	0.26984525	1.0
0.2960726	0.68923765	0.14115906	0.49611193	0.15054613	1.0
0.5082385	0.029637158	0.5897026	0.82726943	0.95126694	1.0
0.75006527	0.052600205	0.1490286	0.9816701	0.12394291	0.0
0.9678786	0.48847824	0.43676817	0.23627281	0.3743623	0.0
0.18795323	0.26897275	0.8088561	0.6226783	0.44904506	0.0
0.15269953	0.5132276	0.4971072	0.81611866	0.8806318	0.0
0.67254174	0.10838789	0.050569177	0.18510729	0.92947805	1.0
0.52241063	0.0080343485	0.30908036	0.3537817	0.75263834	1.0
0.31614906	0.24333513	0.6533149	0.42070657	0.86666983	1.0
0.09882063	0.04324019	0.87677175	0.47421443	0.7995196	0.0
0.7292562	0.5207782	0.4161229	0.25535583	0.9938594	1.0
0.17638415	0.9499508	0.7077491	0.38948864	0.43874067	0.0
0.07152045	0.05253464	0.98934364	0.96145254	0.037945926	0.0
0.67384535	0.3167473	0.08728832	0.574723	0.12181753	0.0
0.27394146	0.259085	0.021080494	0.5924439	0.7072343	0.0
0.9359201	0.22516608	0.8439257	0.27341092	0.035418868	1.0
0.8803032	0.6557967	0.2891618	0.49902308	0.41722655	0.0
0.11173248	0.008757412	0.744446	0.20002466	0.79425687	0.0
0.7422648	0.6691554	0.57097656	0.14215916	0.67438257	0.0
0.9159943	0.72643083	0.07585031	0.3853318	0.13660651	0.0
0.24350488	0.36397946	0.91742194	0.1826731	0.6308831	1.0
0.5584283	0.9563374	0.6781993	0.0088662505	0.42359865	1.0
0.39681095	0.4746189	0.88137907	0.75684136	0.14963025	1.0
0.544899	0.7266814	0.45161277	0.49618626	0.24463809	0.0
0.8549849	0.053525984	0.69709206	0.33691162	0.3217551	1.0
0.64594823	0.2166326	0.59512657	0.7384669	0.26282638	0.0
0.66600406	0.027909696	0.943061	0.44130123	0.6191527	1.0
0.9859028	0.007496536	0.4324174	0.10520923	0.44136828	1.0
0.42968076	0.93126047	0.34685922	0.07037598	0.05230522	1.0
0.3257864	0.88094103	0.29666865	0.25975078	0.2503695	0.0
0.98102826	0.16194844	0.8782787	0.5219579	0.5140441	1.0
0.068537176	0.68969333	0.24338204	0.27376986	0.3965662	1.0
0.6264438	0.6361642	0.4097076	0.60732836	0.62415236	1.0
0.13329238	0.44028443	0.80778635	0.22292167	0.24406439	1.0
0.47975862	0.00273031	0.23423421	0.55816936	0.31411427	0.0
0.22461748	0.07656586	0.7388476	0.7502804	0.66645277	1.0
0.5027693	0.17707908	0.8345041	0.07347369	0.33171684	1.0
0.16995382	0.5599472	0.0263986	0.7130428	0.5674245	1.0
0.86977994	0.7430103	0.16710901	0.6395612	0.5198147	0.0
0.4807015	0.68996507	0.2828471	0.59710884	0.7935192	1.0
0.85377604	0.67038465	0.15754575	0.9799585	0.5765665	1.0
0.49836445	0.42997193	0.88982284	0.90299046	0.78773457	0.0
0.6740755	0.9005994	0.5969379	0.9771314	0.1644603	1.0
0.5445778	0.66812366	0.5361714	0.42578113	0.23314393	1.0
0.13451886	0.0686872	0.07515097	0.26823735	0.36772949	0.0
0.9026481	0.6921671	0.83591163	0.23584533	0.9964152	1.0
0.9433202	0.30289012	0.17286474	0.99193805	0.056429625	0.0
0.45431435	0.66585934	0.5709798	0.43414342	0.8254655	0.0
0.37772435	0.77916324	0.6907065	0.79265624	0.621002	0.0
0.42163545	0.3403324	0.7445915	0.15808713	0.062372208	0.0
0.003647685	0.96761054	0.8105938	0.71164924	0.50177133	0.0
0.49691707	0.9666215	0.36367238	0.3060813	0.63726074	0.0
0.58593184	0.24731392	0.37581366	0.08800471	0.14087224	0.0
0.05030924	0.6047989	0.25477237	0.37491322	0.94169986	1.0
0.9787117	0.53604496	0.8340638	0.6009347	0.9194254	1.0
0.17963368	0.35538274	0.7759961	0.35036987	0.36951804	0.0
0.65762824	0.1702621	0.35873753	0.82271683	0.4227453	1.0
